,ID,target
21812,6f905f68f,2391179.1974154464
21813,6f907af76,3645042.775295717
21814,6f91a6bf8,2159998.276740342
21815,6f9447308,4170246.0529299993
21816,6f9511d4e,2113430.6382820155
21817,6f9706706,2193560.3707033056
21818,6f9878c28,30052740.14866958
21819,6f99e2b60,6253070.907519201
21820,6f9b38751,2193560.3707033056
21821,6f9d7de7c,2193560.3707033056
21822,6f9e61010,2193560.3707033056
21823,6f9ee4728,1918956.2865152415
21824,6f9fd86a1,40000000.0
21825,6fa0c9a61,2234472.925418831
21826,6fa20f360,2232122.689584622
21827,6fa2d8d41,2069326.2266290947
21828,6fa5fe7d9,2248337.4101586104
21829,6fa68fdd7,2178955.9575821734
21830,6fa7636e7,2359310.4861132675
21831,6fa8b2520,2193560.3707033056
21832,6faa56eaa,2425602.254193753
21833,6faa59c5e,2193560.3707033056
21834,6fab677ef,2171097.207358722
21835,6fabf41e7,1590268.536402911
21836,6fac281bf,1200000.0
21837,6fae294a0,1334516.043398342
21838,6faf495ee,2309308.271566743
21839,6fb1191ee,2091954.8246904255
21840,6fb1a5b3b,6530185.22931561
21841,6fb286fe5,2532728.181771588
21842,6fb55290c,12000000.0
21843,6fb5f5a14,2209247.788764273
21844,6fb69470e,4449010.83875335
21845,6fb8ba9ab,760000.0
21846,6fb9804a4,2227855.021347105
21847,6fb985796,2514023.1364684803
21848,6fbaf0d72,7835788.380397348
21849,6fbb42321,2193560.3707033056
21850,6fbd151cf,2262000.1907509244
21851,6fbd9d37b,2050710.1024912924
21852,6fbeced9a,2407709.5410367306
21853,6fbf2d7cf,2116798.6347526116
21854,6fc09dadc,2246915.9872157606
21855,6fc163227,2333336.92670117
21856,6fc1bfa48,2182525.300221789
21857,6fc272d4e,2089335.4786438553
21858,6fc3ca64f,1278000.0
21859,6fc560794,1919709.1056821689
21860,6fc89a914,1369445.9214987343
21861,6fc9ed481,19292241.07396154
21862,6fca62c92,2215000.0
21863,6fcb16724,2136093.4343224517
21864,6fcc419e8,2415837.1332436563
21865,6fcd18cd7,5000000.0
21866,6fcf0f430,3362528.159578764
21867,6fcf2d24f,2271799.4365410474
21868,6fcff419e,1160904.685489818
21869,6fd0fd0e3,14175000.0
21870,6fd153f42,2615795.3118939544
21871,6fd1739aa,4000000.0
21872,6fd17c291,190800.0
21873,6fd18cb5c,3973768.59418672
21874,6fd1f71bc,2274209.9599433914
21875,6fd2cf04c,2269836.2665430643
21876,6fd2d08fc,2193560.3707033056
21877,6fd51ad43,762500.0
21878,6fd53f0ef,2184391.2959488705
21879,6fd6259af,113000.0
21880,6fd64bf87,2026389.9039244507
21881,6fd67cde6,2108833.2916840343
21882,6fd7b9d38,130000.0
21883,6fd7fb46c,2211876.6623610905
21884,6fda60d51,2054361.4106493734
21885,6fdd0cca1,2179268.0141944364
21886,6fdfdffb6,2096355.4230644093
21887,6fdff0ea1,1695784.5087720365
21888,6fe0521d0,270000.0
21889,6fe0bf1bb,1940989.2712218778
21890,6fe0c41bc,2216897.9887171756
21891,6fe2e9af7,1723940.3513239834
21892,6fe327102,2247955.4253614037
21893,6fe42a703,2080638.2368939973
21894,6fe5c03fa,2837369.273769394
21895,6fe5ef376,2028286.4181123544
21896,6fe80f56a,3777788.6636940846
21897,6fe84d363,1892182.2327118954
21898,6fe864b7d,2051863.9631080122
21899,6fe8a0775,2193560.3707033056
21900,6fe9394e7,2244781.3684216393
21901,6fe9afa36,1000000.0
21902,6fec54ff1,1710373.710247624
21903,6fec739ff,551089.0127498223
21904,6fee2e9cf,2255572.9220387014
21905,6ff0f36e5,3342638.735540339
21906,6ff2d35f1,1461488.29982439
21907,6ff62e000,2637125.1187144127
21908,6ff65a0ed,2055023.1059595658
21909,6ff6ca8f2,2232963.3220925345
21910,6ff8b904f,2412092.1297747614
21911,6ff938091,2193560.3707033056
21912,6ffa8411d,2220710.6276240903
21913,6ffbffc3f,1885601.1209283606
21914,6ffcceaf0,1904834.4814081155
21915,6ffef5644,3605616.544133128
21916,6fff4d6eb,1678975.0900952045
21917,6fffc6bde,6000000.0
21918,70001f4b5,5000000.0
21919,7002b90c3,15194000.0
21920,7002c4aa5,2193560.3707033056
21921,7002ef797,2190041.4181057503
21922,70030eb7d,2193560.3707033056
21923,7003d7173,1634306.4212219974
21924,700485702,6707404.23971188
21925,7004c8953,2140000.0
21926,7006a47d2,7937237.385894402
21927,7007a5b9f,2595679.9865939454
21928,7007c3a56,1000000.0
21929,700b333c9,10000000.0
21930,700be705f,2112778.1559896045
21931,700f5c288,50000.0
21932,701015e7b,10622130.565544084
21933,701092bb9,4000000.0
21934,70123734a,2230990.124587598
21935,701566910,1000000.0
21936,701672300,2068099.231601678
21937,701aee793,3985018.502824316
21938,701c826cb,2378452.243247154
21939,701d608b2,2244244.3493211847
21940,701e98d32,2197024.2122526285
21941,701f49b93,2368251.128811056
21942,701fcaf5f,2550405.020610006
21943,7020c46f8,9345261.150981415
21944,7021172dd,2144924.797355328
21945,702322361,2193560.3707033056
21946,7025f4bd7,4372969.505160229
21947,7026e6c87,2045805.9072690501
21948,7026fedad,2896953.383364407
21949,7029e3d7e,3374258.292458415
21950,702b0f0a4,4924162.267028689
21951,702ca4165,2211578.878958372
21952,702f67439,2170431.4544233545
21953,702f928db,2193560.3707033056
21954,702fd2c04,2156324.9456888326
21955,70318af3e,2199668.924271689
21956,7031bf403,4500000.0
21957,703333ad4,2249162.143511073
21958,703374193,2178546.0342864124
21959,7034b9219,1897132.2079815608
21960,7034eeb26,2193560.3707033056
21961,7037e8031,10000000.0
21962,7038e7093,1937483.3136355155
21963,703a7e33d,2338695.420799006
21964,703b29181,2080603.9568467818
21965,703bb622c,2247055.8183058393
21966,703bd8282,820076.9443004079
21967,703c0c9f3,2221333.2616463704
21968,703c24f86,2193560.3707033056
21969,703d51208,1975499.4498512046
21970,703eb1a7d,2369132.487185209
21971,703eeff7f,2193560.3707033056
21972,703f7f3d8,2161221.8989416338
21973,70454a577,3056213.97435301
21974,704598fbc,2165156.1313973684
21975,7046ae91b,3612883.627153688
21976,7046b4250,400000.0
21977,704773b66,4678000.0
21978,70489cd2f,13366666.66
21979,704ad6143,2193560.3707033056
21980,704d2628e,2185640.9937164006
21981,704d929cf,2385666.007340867
21982,704e1cdb4,10006313.939440377
21983,704ea9610,2264857.9697205247
21984,7054f3127,2100572.905673135
21985,70577b695,3383856.330894646
21986,7057e8423,1000000.0
21987,70596aa37,2193560.3707033056
21988,70596c3f2,2116448.1674446207
21989,705c74c5f,1980174.995390439
21990,705d740e5,2143035.7098372644
21991,705e53c1e,91881.00256565379
21992,705fa97fb,1580032.5423427916
21993,70609f046,2678803.6842736457
21994,706171c6e,1551489.9727892755
21995,7062c4f6d,3115325.3780776663
21996,706309ec8,1884476.949349677
21997,70653cd3a,2228508.835550157
21998,7065460cb,4396891.906896099
21999,7065fda06,2126385.0464343983
22000,706605326,11411225.525984893
22001,7068a0f71,2000454.8124079683
22002,706a00194,2249001.788191942
22003,706a538a3,2013742.8534924304
22004,706b43486,1870426.2397715675
22005,706e1652b,2189637.1949648764
22006,706e5261c,34000.0
22007,706f96b8e,1062083.2276035787
22008,707037a75,2302220.8955653463
22009,7070c86ea,2791502.2678274685
22010,7070dff22,1750000.0
22011,7071bfc52,806966.937380563
22012,70765f4ea,2035452.722247978
22013,7078be838,2193560.3707033056
22014,707937513,14497507.64045998
22015,70797b2f7,600000.0
22016,707b8159c,2347710.5209619636
22017,707db3476,2956844.568834198
22018,707e32a61,2193560.3707033056
22019,707f6dace,2371482.0276037147
22020,707fe9fd0,2179401.1302267592
22021,707fed76f,2193560.3707033056
22022,708081d6e,2380124.6998029524
22023,7080e74a3,14000000.0
22024,70826c17c,6600000.0
22025,7085187ff,2061829.2136457672
22026,70859a532,5909000.0
22027,7086cf142,2284148.1130643357
22028,7086f9068,2935947.9474323657
22029,7089253e5,2250902.139383298
22030,7089e91a7,543333.34
22031,7089f6f26,11666666.66
22032,708ad0d49,200000.0
22033,708aeebf9,6777566.635142376
22034,708d8f345,460000.0
22035,708d98430,2187871.928365139
22036,708e2ab1a,2037387.7083811648
22037,709349c0d,1394525.498960977
22038,70973f2f4,2745401.1505065747
22039,709779c3a,3135224.959292502
22040,709941c1e,2193560.3707033056
22041,709a60648,2388841.853621321
22042,709bab7b2,2154219.7827969017
22043,709be1173,2847867.0113718207
22044,709c4cba9,98514.11277963327
22045,709d1b000,2451006.1031874665
22046,709d4754e,5699578.931808644
22047,709e2f565,760000.0
22048,709e3b149,7487675.726821464
22049,70a0bae06,2028351.8845623347
22050,70a15c1bd,100000.0
22051,70a25f2da,3167086.941573582
22052,70a571086,2216780.7923664222
22053,70a6c0f60,3238223.4925707327
22054,70a741045,2000000.0
22055,70a77b40d,1384716.1728016362
22056,70a7b7691,474650.7513977109
22057,70a878bde,2169081.4764657156
22058,70a8b1034,3853672.7415956156
22059,70a9b3b5e,1443561.2186039544
22060,70a9c3437,1188883.7188570227
22061,70ac5e0b7,2439622.173493016
22062,70ad86fc4,3441718.273992288
22063,70ae4c110,20000000.0
22064,70af88b91,2184196.786998565
22065,70b0d059a,1909945.6452982842
22066,70b108a96,3462590.119793855
22067,70b1de90b,20000000.0
22068,70b3df292,2148013.932928456
22069,70b426ef0,2193560.3707033056
22070,70b54ae1d,1834631.015344531
22071,70b6207aa,4720929.937362658
22072,70b972416,1553702.0943081004
22073,70ba09dbc,2062587.3892220138
22074,70bb1c0dc,2193560.3707033056
22075,70bb42205,1000000.0
22076,70bbaab8b,3183156.8520538043
22077,70bcc8783,4245224.160220727
22078,70bd5790c,2193560.3707033056
22079,70c261e61,2195640.1411873475
22080,70c62d124,3072265.4765047636
22081,70c7cfcc1,2205851.539502339
22082,70ccffe42,2323163.334426198
22083,70cd6b9e7,576499.5973526211
22084,70cf18504,2193560.3707033056
22085,70d3f0b0a,3116018.8795089065
22086,70d586f3f,10780000.0
22087,70d624325,9038930.896840286
22088,70d8c4cf2,2666944.47645501
22089,70d8f0091,6425000.0
22090,70d984e25,2193560.3707033056
22091,70d99b506,18000000.0
22092,70da45232,2021891.6390627243
22093,70dc94b36,2467973.369103508
22094,70dca60de,2258129.1491673263
22095,70deba09f,657881.5463636119
22096,70dfcaa97,2475931.072729899
22097,70e044395,8000000.0
22098,70e1bbe0e,2142365.9133986896
22099,70e29d639,2291101.380833228
22100,70e519a91,3000000.0
22101,70e5402c1,6994774.946295554
22102,70e58b339,1907131.204128754
22103,70e5b3056,1752388.147754458
22104,70e84fc70,2193560.3707033056
22105,70e94213f,2155845.414575483
22106,70e970166,2297450.757703642
22107,70e9820c8,2193560.3707033056
22108,70eb6be5a,2062005.4263498466
22109,70edf7fcf,612429.2167733108
22110,70eee797e,2194227.8971149977
22111,70f001bfe,2560883.764745215
22112,70f16dc32,2270034.290970738
22113,70f1c6aea,2193560.3707033056
22114,70f28bd5c,11333459.285458203
22115,70f2a64a2,140000.0
22116,70f310459,3547432.9324855916
22117,70f35c0db,2841494.5115821688
22118,70f3f1cb2,399000.0
22119,70f6f1e87,6851031.632734344
22120,70f71352c,2193560.3707033056
22121,70f77e902,2000000.0
22122,70f843a01,1817118.3042234732
22123,70f84ab04,10000000.0
22124,70f98ba44,200000.0
22125,70faade4f,2411980.1557191997
22126,70fbfc2a8,3487839.1094182986
22127,70fd2e0a6,2181246.7665596297
22128,70fdb671f,2794570.9162014956
22129,70fe4002e,585609.6133369796
22130,70ff0afab,80000.0
22131,7102c0276,1973642.6334148154
22132,7103c46c1,3519058.872295042
22133,71061d223,8083486.975017962
22134,710756a5c,2284984.007848573
22135,7107ced82,2193560.3707033056
22136,7108089ad,1980250.24329867
22137,7108cefe5,1602716.2535952902
22138,710962f75,2243856.467731286
22139,710b35a90,2347395.69176384
22140,710c6ddbc,2186341.1926133544
22141,710d7ed02,2680339.150760579
22142,71104e823,5318224.068095734
22143,71111b019,10800000.0
22144,7113965b7,3114915.8487414992
22145,711d558e3,2689095.2349829148
22146,711dcb0c2,2602345.1520195976
22147,711f90036,2193560.3707033056
22148,71207c2c8,2132407.761984388
22149,7120e2cbf,1129341.773767746
22150,7122800f2,2237381.4415005967
22151,7122ad12d,2193560.3707033056
22152,71230e7ed,2825723.4407615187
22153,7123825c2,2202008.705462057
22154,71248b019,818300.2346395697
22155,7124add1c,3339289.3939938517
22156,7127a79b1,2143053.5076943054
22157,712e5e790,2193560.3707033056
22158,712f59d08,3025405.641489881
22159,712ffddbe,1600000.0
22160,71307659c,2047214.6885770105
22161,713122340,1044524.8691424575
22162,7132131e2,2192278.353149883
22163,7132d4e07,2193560.3707033056
22164,7133196bf,4388200.3481980115
22165,713490219,2187853.14252439
22166,713492bed,2193560.3707033056
22167,7134b30f3,3270542.10805567
22168,7134c2ba4,120000.0
22169,713733a71,2109144.806561228
22170,7137e862e,2199081.791861095
22171,7138d35c4,2100000.0
22172,713a8726d,624539.3162230215
22173,713c62c23,2853601.1984070623
22174,713f40e3d,3080892.7532002246
22175,714110e6e,2208574.9799855296
22176,714350501,2164797.631990332
22177,714407c88,2193560.3707033056
22178,71461325a,7238362.4023238
22179,7147563bc,2193560.3707033056
22180,7147c9277,2194868.087670068
22181,714973c12,2408799.094821383
22182,7149962a4,2321101.3648295663
22183,714a46775,1687817.1768665165
22184,714aba162,2129959.3153413073
22185,714d2cf28,36000.0
22186,714d767b9,2143777.3277348336
22187,714e9b5c9,2363741.041119022
22188,714ea15fb,2243776.476405122
22189,715201a14,1922277.0300275683
22190,715217c7f,1996757.04636331
22191,71536d087,2193560.3707033056
22192,715861424,7000000.0
22193,7158b43cc,6632000.0
22194,715a9d998,3788798.827357415
22195,715b6a85c,2421063.632534643
22196,715d513e1,2004422.8449085911
22197,71619d740,5656709.599044474
22198,716230fb1,2193560.3707033056
22199,7162c82ba,2193560.3707033056
22200,7164c7e92,2194730.6944586267
22201,71650c22a,2193560.3707033056
22202,7165901ca,3466416.4616185487
22203,7165f7861,7208640.990319193
22204,71665e1bb,2666666.66
22205,7167ab5e6,1163066.8971996226
22206,716908b3f,100000.0
22207,716c6647c,975631.3325502713
22208,716d95f4d,2654556.513155238
22209,716e098cc,2980165.057691748
22210,716ed5fe6,3200000.0
22211,716efa700,2193560.3707033056
22212,7172faddf,2179988.7722014645
22213,7175b5bd9,3119047.7106949636
22214,717715b5b,2193560.3707033056
22215,717759522,4701980.417226787
22216,71781b894,2000000.0
22217,717a558b3,2193560.3707033056
22218,717d788c5,2188595.4834374874
22219,717d92ab2,2207294.703080921
22220,717f6b12f,2400000.0
22221,71819032f,1799324.2039505602
22222,7181eeafd,2193560.3707033056
22223,7181fdc0a,1444619.555833277
22224,71837b5af,5000000.0
22225,7184009f6,10613925.091387443
22226,7185982d6,2169300.9375958648
22227,71878c506,1942313.085464444
22228,7187d08d1,2171097.6897610654
22229,71885c2aa,8801806.817706406
22230,7188b2ae9,2308566.3496652073
22231,71898c52c,2000000.0
22232,718bb8c4f,2249223.101979719
22233,718cc944e,4727666.66
22234,718d60bae,2048317.0421710215
22235,719001750,2129752.2863584794
22236,7191e8178,2510414.377274679
22237,7194049ff,2531375.6478823293
22238,7194557ff,2188595.4834374874
22239,7196687d8,2193560.3707033056
22240,71980c7b4,2075896.5891632102
22241,71988003f,2161555.543292785
22242,71994e2d7,3009310.419088616
22243,719ffcbbf,1983805.858336995
22244,71a18ab1d,2818759.265131332
22245,71a1de7b4,1607492.9159146105
22246,71a23d6b1,2159860.7439199043
22247,71a4f69e5,2110153.1457834383
22248,71a5848c7,1871600.304641631
22249,71a7a4091,2649612.5859988844
22250,71a92760b,2173335.132642574
22251,71aa83dbf,1622220.7175916533
22252,71aab0501,2193560.3707033056
22253,71aba287f,1973477.6012948474
22254,71abc2f8b,4006720.622929842
22255,71ad2cecd,1891780.316673958
22256,71b25d843,2161517.6616961053
22257,71b5f5e47,2193560.3707033056
22258,71b64dbbf,4460728.806602686
22259,71b68a493,12290196.233282322
22260,71b692669,3270749.493990486
22261,71b74beb5,294886.8550506458
22262,71b7b9c59,2193560.3707033056
22263,71b7f5b08,8521986.65062311
22264,71b924cb3,38000.0
22265,71bb184bd,646978.4749708024
22266,71bb6dc06,2240566.155458371
22267,71bc3c7d2,2068225.8622699294
22268,71bc56387,2193560.3707033056
22269,71bc6e4a2,2205213.9329512645
22270,71bd63802,1740251.1578347525
22271,71bd81d62,2193560.3707033056
22272,71bdac448,1421077.6329683715
22273,71c1bbe93,120000.0
22274,71c472459,1663839.6770035962
22275,71c479e0c,2085744.2197243646
22276,71c529913,3424473.836803053
22277,71c64b7d2,7774285.72
22278,71c8880af,2193560.3707033056
22279,71c8ad086,1939389.1405343404
22280,71c94c805,2193560.3707033056
22281,71cb4d8bd,2164162.86062625
22282,71cc2e16e,85333.34
22283,71ce8a87d,2193560.3707033056
22284,71cf6aa40,3839865.5817440595
22285,71d028aea,2616786.9050921705
22286,71d29ef52,5600000.0
22287,71d3e8869,2187457.8657197203
22288,71d3ed159,2193560.3707033056
22289,71d693015,2216430.6757902065
22290,71d761024,2181773.2601226717
22291,71d82f04c,2465137.9180601314
22292,71da6c479,800000.0
22293,71da7d25a,2200562.31421889
22294,71dacf8c5,2193560.3707033056
22295,71daed2c9,1491944.4365470777
22296,71df544b2,2190589.614528667
22297,71df7d270,3692372.347983198
22298,71e163461,2246208.92568053
22299,71e1f3c39,2193560.3707033056
22300,71e5edd5e,966666.66
22301,71e8ea373,8984552.37072687
22302,71e9866a5,32980000.0
22303,71f06bfad,16000000.0
22304,71f0b3b98,791062.3360485296
22305,71f0c8d60,3357627.561415854
22306,71f3e444c,2235368.7139731436
22307,71f4d8adf,3436728.9637761074
22308,71f6283f7,3335627.325267962
22309,71f9629f3,16400000.0
22310,71fd99aae,37000.0
22311,71fdf3f0e,1563199.2467031851
22312,71feca514,2193560.3707033056
22313,71ff8e905,2216036.388880744
22314,7201592b8,1930091.7313973967
22315,720212b65,1872932.914773133
22316,7204a725b,2315529.013459381
22317,72069c212,13000000.0
22318,72089041c,2749016.837562959
22319,72097db8e,1703626.3041468742
22320,7209a0bd9,2934697.2883724216
22321,720ab3a71,1369138.2793652948
22322,720b930a7,6370763.419750606
22323,720bb9945,2250508.034641625
22324,720cc1ea9,2193560.3707033056
22325,720d14667,3549418.366536601
22326,721338ee4,1937078.1814420272
22327,721416073,1895316.40408191
22328,7218ed6be,2153006.7547440287
22329,721c599b5,1975269.3882174622
22330,721cdd767,2186706.4035326154
22331,721d7974e,2295306.292462463
22332,722179885,1704987.8134100942
22333,722207281,2193560.3707033056
22334,72228726e,65600.0
22335,7222c2996,2193560.3707033056
22336,7223ef67e,13560855.01868546
22337,722782c85,2193560.3707033056
22338,72298ee7f,2193560.3707033056
22339,722a743ed,2199243.2376173707
22340,722bd853f,2193560.3707033056
22341,722bf072d,2172385.0848599756
22342,722d7d162,2608814.0971291605
22343,722dcf547,652099.3076013168
22344,722edc7eb,2030799.7215006747
22345,722efd9ae,2079053.281455867
22346,722f9902b,2326312.928366181
22347,7232cb463,2500012.3855305826
22348,7232f8c0c,2193560.3707033056
22349,72333bc92,2203279.6753838775
22350,7234e2551,2589129.0343797095
22351,723961b1b,2193560.3707033056
22352,723a16e17,408383.31673495023
22353,723a23e1c,2193560.3707033056
22354,723a46319,2120517.4979225365
22355,723a6dd19,2448264.716854743
22356,723bca5cf,2283723.0601824676
22357,723e67751,2193560.3707033056
22358,723febbf0,2179988.7722014645
22359,723ff6e45,2092565.8097392453
22360,72438035a,600000.0
22361,72456fc49,2234364.951287459
22362,7246696dc,1932576.9369803627
22363,72478289f,1265364.84514693
22364,7247c5cba,3800000.0
22365,7248d9228,2456407.3072274574
22366,724df2b62,2194922.5898033534
22367,724e3e340,2173403.2562144967
22368,724ef879f,3154536.5523203756
22369,7250b2927,2106824.991105114
22370,72511c7a5,400000.0
22371,7253eb19f,2090624.8706396185
22372,725408fd0,2293603.377049078
22373,7255d7e0e,2000000.0
22374,725686a97,2193560.3707033056
22375,72569ad86,2193560.3707033056
22376,7259b7821,2193560.3707033056
22377,725b26735,3648241.221228219
22378,725c38f97,2161154.8126565157
22379,725d01c01,3857608.8476441395
22380,725ee524b,7740000.0
22381,725ff4592,7390000.0
22382,7261d55b1,10000000.0
22383,726267034,2124298.9630028973
22384,726394d04,5500000.0
22385,726396858,1501227.2622139712
22386,72655f65c,2503238.8456427823
22387,72667038d,2193560.3707033056
22388,726891e22,1659111.9688487798
22389,7268c8230,2193560.3707033056
22390,726a51b72,2157615.7379111606
22391,726d7af2c,2193560.3707033056
22392,726ddf871,2193560.3707033056
22393,726facbfe,2193560.3707033056
22394,72715851a,1842484.568975999
22395,727407cf9,2059534.4072778134
22396,7274578f4,5594684.458278254
22397,72799948b,2187871.928365139
22398,727b43777,2153836.0366100622
22399,727ca28fe,2497970.9919071947
22400,728019bf1,332500.0
22401,72826200a,2264857.9697205247
22402,7283b2663,2193560.3707033056
22403,728444e9b,2700000.0
22404,7285cbb49,2193560.3707033056
22405,72871fb1c,2055846.342137559
22406,7287fa1da,2342158.958182036
22407,72896de4d,2172730.2925220886
22408,728976c81,2193560.3707033056
22409,728a931be,2933204.35357779
22410,728dc7a18,2193560.3707033056
22411,728f790b5,1404006.2074391707
22412,728fbe736,2214144.391531081
22413,7290f7277,2293108.1871372876
22414,72920ffae,2085518.7290407259
22415,72954b7e7,509853.0484699748
22416,729925a19,2185864.7584391586
22417,729a09d7f,2245451.35310304
22418,729c29f81,1810500.8957665933
22419,729cdb64b,2193560.3707033056
22420,729da8e95,3300000.0
22421,729e20e87,2093559.9673546366
22422,729f2dbb1,2192187.989752109
22423,72a011ba7,2196931.984514027
22424,72a1fdadc,2107482.6788368705
22425,72a227295,194000.0
22426,72a232841,2193560.3707033056
