ID,target
8a262f53b,1476459.585698981
8a274a82b,1954914.4672417087
8a285d0e2,2471864.662048757
8a299af9a,3658296.0039478177
8a2a49c1b,3539539.0911394795
8a2a5e6ca,1987726.3405980673
8a2ce5326,1954914.4672417087
8a2d96ee8,1400000.0
8a304c728,1920213.5279245046
8a31fe8e6,7667325.659726672
8a3261f14,1954914.4672417087
8a3284cce,1954914.4672417087
8a328c024,2140664.657009275
8a3690436,3244444.44
8a3759022,2032137.68025684
8a3b816a3,3707030.5381770604
8a3d380e1,1976054.7480946607
8a3d3cab8,1888727.9795315915
8a3d78626,3466593.295669876
8a3faf7a1,2021491.4005882726
8a4128975,1738775.0206652444
8a42266cb,1349529.422715139
8a4408013,1954914.4672417087
8a449f3f3,1864088.1856873813
8a464b983,578765.4304970698
8a4794690,1763240.14424972
8a48c8564,1974326.6042425467
8a4ab8bd2,1781923.7371129387
8a4b2ad25,1630270.7992039656
8a4e150d5,2225031.855260476
8a4e76156,1942107.1092837388
8a55b7ecb,1954914.4672417087
8a5627926,5009281.8582538385
8a5741c4e,2918107.338101404
8a574fa80,4092343.808217069
8a57962b6,1692954.6795477632
8a580c975,2021793.864829125
8a5995acd,2237648.7695504157
8a5cbf451,1954914.4672417087
8a5eb7da1,1963023.8884066022
8a5f1bd2a,3898748.855087139
8a61bac6a,1954914.4672417087
8a62dd4d5,1954914.4672417087
8a632a196,3670143.882226417
8a64e4ea4,2293592.381844843
8a68ad635,2784095.0043518418
8a68be34a,2638770.8439894766
8a695d6a4,6000000.0
8a6c53a23,1981037.733736229
8a6d9860b,1954914.4672417087
8a6db06cd,333333.34
8a6f293ae,60000.0
8a70b0cb7,6283641.608558413
8a70f5e92,1637508.632539494
8a71315d4,1000000.0
8a73496c1,3904000.0
8a76dd292,1928252.537943087
8a772c918,1633187.769560468
8a778616a,1954914.4672417087
8a78b6a0e,2467752.7848395635
8a7942747,1954914.4672417087
8a7a91be5,2155759.3093656595
8a7ae7b32,1954914.4672417087
8a7bd236b,10200000.0
8a7c3c5d3,1932604.0663360148
8a7db0a0f,2130895.9523080406
8a7dc08b4,1829855.2014303203
8a7e4ccea,3161802.4707986442
8a7e7f192,1942777.752607946
8a7e9aa10,1786858.5068552853
8a7fcd8e0,4000000.0
8a805407c,2314408.6136685982
8a80dcbe5,2151244.9157419787
8a83e1742,3288076.0923665687
8a87c9c6c,17747000.0
8a88a0eb2,4320675.553626222
8a89b49fc,2385943.0465632426
8a89d4da2,9000000.0
8a8af787d,1949599.324507452
8a8f5d020,44000.0
8a8f7dd09,1954914.4672417087
8a90e8f25,155000.0
8a91ca4a8,1954914.4672417087
8a923d3f1,2111132.6725861803
8a96de8e1,2381617.627507205
8a9c3de6f,1954914.4672417087
8a9e78f8f,2831523.291576151
8a9ee36dc,2349376.8225507014
8aa3eca2b,1968308.7110340938
8aa4ba2c0,1926597.9882772597
8aa4f582a,1851583.374579932
8aa546d35,3350000.0
8aa8d1d59,1703587.5798466217
8aaa10eaa,2081078.687664575
8aab8f370,1422834.6550131284
8aad856ff,2158454.5332133486
8ab0c98b1,3078883.2906868365
8ab0fef7f,1107990.945992535
8ab25aaec,1613296.618749378
8ab265013,1954914.4672417087
8ab2b3f80,2208952.221630207
8ab500b58,1602000.0
8ab550589,1954914.4672417087
8ab6f2eea,2568423.343468636
8abbc6d68,1935271.803575437
8abfc0f6f,2785806.005443023
8abfeb939,1965177.7251373061
8ac132648,882203.5514423929
8ac217dbe,7079519.902328654
8ac5a46eb,1954914.4672417087
8ac8be2d4,1544013.1185361883
8aca1d47c,1938677.7350597905
8acbf6dff,2221224.2498097843
8acc7f134,2368107.1336618713
8acfdf6ed,1823352.5369031932
8ad228ff6,1954914.4672417087
8ad55bdc2,1337424.609869577
8ad5a7f17,20000000.0
8ad6698ae,2272441.291842908
8ad7b56aa,2087576.2459269823
8ad89d6ed,1889514.6707997932
8ad900017,1954914.4672417087
8ad9f3dfd,1954914.4672417087
8adad0bf0,2111966.2913711006
8adb4d435,1954914.4672417087
8addb4f0f,8108107.959093917
8addcb9b7,1954914.4672417087
8ae08c446,1559041.128076696
8ae182b3e,2125730.545665941
8ae235447,2189435.6800009906
8ae373c9f,10800000.0
8ae67cc5a,200000.0
8ae6d2714,14817771.712539893
8ae82da8b,1954914.4672417087
8ae981b54,1954914.4672417087
8aeaf16fc,3589333.22065206
8aeb593fe,1882066.0219238084
8aec6c714,1600000.0
8aed3b36e,2466432.2587826047
8af0b9bc0,1639096.3014264652
8af0e2544,1000000.0
8af0ec3d5,1986000.0
8af1a4e04,1954914.4672417087
8af635e14,1852957.849564702
8af6e0b5e,1954914.4672417087
8af97ef09,3107171.6104731173
8afb5a84c,8241471.870186258
8afd31317,1516733.5854631835
8afea0117,11157659.777466461
8afed8909,1954914.4672417087
8aff6bbfb,4318000.0
8b00ae44d,1951174.3271978586
8b01245c1,1014871.6223163087
8b0312e9b,2323506.609092691
8b0424813,1951695.7313364022
8b0bf2871,833333.34
8b0d83961,1000000.0
8b0e65d7b,98666.66
8b0f7defb,2022103.9131406387
8b1039db0,2516167.5342899477
8b105064e,1949999.8538099274
8b114b283,2542966.5212777946
8b12f73e4,2028217.4361620152
8b147c254,511295.51982290257
8b14b8408,1114006.343515701
8b16c7d1b,4666666.66
8b17cf59f,1954914.4672417087
8b17e6abd,40000000.0
8b1a800eb,2040512.431754913
8b1af303b,20000000.0
8b1ca3a5b,252944.78135498858
8b1dbe4ef,1595520.4352695937
8b1e2a423,12682023.696513688
8b1ed7910,1926371.5772775414
8b1f77aad,14000000.0
8b1f799d9,2090553.8046966668
8b236e047,1889400.404238241
8b23e5065,6000000.0
8b2451c30,14000000.0
8b24a0482,59333.34
8b256757f,1928554.6690212078
8b2679ccd,2532189.5552449385
8b27d685d,1954914.4672417087
8b2af790f,2120195.6873294744
8b2cb9c2f,800000.0
8b2e964eb,2024914.7560781282
8b31297d7,1334905.5169478017
8b31be9b8,2379491.4914340936
8b3392a91,1668326.865702013
8b3406b04,1954914.4672417087
8b340eaa2,2930018.6564932466
8b34c09a6,1920222.2156539825
8b3547b05,10000000.0
8b364d575,2000000.0
8b366c3a2,1954914.4672417087
8b3766ec2,866666.66
8b37705b1,1954914.4672417087
8b3784327,1000368.8006009687
8b37f3ad2,2548867.317490219
8b3d66168,5000000.0
8b3fda219,4659657.865254609
8b4227c7e,1954914.4672417087
8b42458b4,1959388.4927924492
8b47eadff,10600000.0
8b485084e,20000000.0
8b48dc7c8,2030117.3241925356
8b494a788,1867958.787036551
8b4989cfb,1959161.29917598
8b4a5163b,1766547.1995742952
8b4c05b3e,2381579.088710062
8b4e58d63,5576020.582476341
8b4e674d1,1935755.040925327
8b5154a32,4951987.543009402
8b51ba462,4000000.0
8b538f916,1911993.8976670825
8b5405056,2565991.283843601
8b568e92a,1918032.3286987978
8b56c72bc,2479722.9932839046
8b5873001,1954914.4672417087
8b58d997f,2000000.0
8b59e9fca,30000.0
8b5aa3bea,2057595.4657748444
8b5d1db79,1954914.4672417087
8b5d74576,1614497.5725188614
8b5df7a2f,24000000.0
8b5eb0016,300000.0
8b601e0db,3237850.1562329885
8b63604f6,1901014.5390224878
8b65fc445,7200000.0
8b67ae4c4,2439267.145637569
8b67fd55d,1963679.795836511
8b6848372,2121246.39888305
8b6c89533,1954914.4672417087
8b6d56f77,1859373.2383237483
8b6d602b0,1810583.1972811897
8b6e17b09,1138349.9295919745
8b6fc5b05,2234763.196154706
8b70a9285,1804645.973781281
8b70d9f43,5417698.052434821
8b7268fc6,1944265.5807791217
8b7956bd8,2401404.0619553076
8b7c38e69,3125000.0
8b80ca346,4000000.0
8b82d345f,2782403.336732929
8b84a0582,3233998.637830032
8b84ba7d9,2172658.2826627735
8b8584449,2991621.140756626
8b85bfe2e,2543915.1907761833
8b866a345,4265490.126215651
8b880bbe6,1773963.6465625097
8b917d882,2041629.041671149
8b935cbd7,1956422.7929190688
8b95a6e67,1953416.754300963
8b965ce1c,3095394.2223207285
8b9a42d78,5661208.317991966
8b9c02a6e,24222.22
8b9ca573d,1954914.4672417087
8b9f3dc71,10000000.0
8ba0230a1,1774520.486409358
8ba25681a,3298636.653710474
8ba5878be,13000000.0
8ba5c35c0,17936000.0
8ba61337f,1909872.5799088755
8ba72217c,1544562.3158798644
8ba74e18e,1752142.198415317
8ba8069d0,1972477.2408554594
8ba8f3ddc,7127165.406005411
8ba9f8ec2,5862430.395912208
8baab4fed,2716577.906734537
8bae42b0e,1554405.4079256863
8bae4c57c,1949309.8430921177
8bb0be3ac,1768891.384088583
8bb0cdcf5,2102281.4041126347
8bb1bdc91,1954914.4672417087
8bb21f041,1897815.5220184245
8bb2ccd50,1954914.4672417087
8bb309e3e,1954914.4672417087
8bb347157,2400000.0
8bb6d2012,2133333.34
8bb73c7e9,1954914.4672417087
8bb75eafc,3445979.6655516853
8bb8b163d,8000000.0
8bbd79669,1603394.3121780711
8bbfff6c5,6577660.3756741695
8bc42104b,2004287.1448823826
8bc4b1d44,6829658.206916376
8bc5c50f0,1944265.5807791217
8bc5d7a69,1949599.324507452
8bc5f603e,1950395.4436117418
8bc72a907,1954914.4672417087
8bcb488dc,1639665.005899137
8bcb81335,1954914.4672417087
8bcd0b962,2902451.3848927817
8bd5d029c,2210957.364035947
8bd685d6f,1954914.4672417087
8bd7582bd,1955518.3037640024
8bd78c9bc,40000000.0
8bd7964a6,667681.5224579896
8bd7b744d,2872816.913898314
8bdafafa5,2202623.7493737713
8bdbeb1ff,2214732.2497548983
8bddfc45b,1991430.0226268538
8be3245f8,1970593.2683782396
8be358b3e,162000.0
8be8b1d9b,1434095.5151242272
8beb66f70,1954914.4672417087
8bec5863f,13633261.608652115
8bed08371,12000000.0
8bede1cc0,3000000.0
8bf15aa89,2107890.8003089568
8bf17432f,2311955.085452948
8bf458d22,1981513.4821842804
8bf56bb93,1870703.5415470179
8bf58ffd0,1954914.4672417087
8bf736186,1954914.4672417087
8bf7db8a8,1954914.4672417087
8bfa7a5b6,1342364.1028811617
8bfa7b841,1954914.4672417087
8bfc19c9c,1850853.2923213746
8bfd05e85,5054960.472246031
8bfd28105,1742488.1087246197
8bfebe50f,2906536.4633717844
8bffbfdf2,1962140.9025751094
8c00957ca,1043621.542509053
8c00c8ea9,2050284.1396027636
8c016e1ba,2316687.562298558
8c02c4de9,4594000.0
8c049497d,31696365.627965678
8c0532676,1954914.4672417087
8c0593dba,1954914.4672417087
8c065b59e,1177657.0749376887
8c06e42c6,2823621.1605021046
8c0fe561b,1300000.0
8c11147ce,7543569.733345025
8c1155cf7,2440111.0551025635
8c11d9906,68000.0
8c150b6e0,6639000.0
8c170a403,1954914.4672417087
8c172cadd,2885041.5538235065
8c1745c55,1826864.8472466404
8c1830cfd,4832301.573812455
8c1b7195b,1947934.2383479192
8c1d2f3e5,1000000.0
8c2106c2d,2623226.2757250676
8c221bf1d,2429448.6652353425
8c2248291,1867962.3969562922
8c224b9a9,2057595.4657748444
8c22a8c6e,1994443.4938295733
8c242bfff,7850000.0
8c24a2eca,1954914.4672417087
8c2877cbe,11015411.16160957
8c2ac18b4,1756378.5480108974
8c2acb03b,1954914.4672417087
8c2e2866b,100666.66
8c2e2a78e,2000000.0
8c3018a96,5002000.0
8c311783c,20000000.0
8c37efa85,1954914.4672417087
8c3918ed0,1958747.0531698233
8c3a6ea1f,12380000.0
8c3de0e9b,1006354.4549109907
8c3f47210,1954914.4672417087
8c406c0eb,7194403.990909267
8c412265b,3440927.1648316197
8c4149a38,1993442.499196485
8c4252a48,1954914.4672417087
8c447eca3,4200000.0
8c44bf7a4,609855.5469130771
8c4512a0e,1648815.8216736137
8c469360e,6666666.66
8c474c620,1878518.74695141
8c476de7a,2800000.0
8c48544ae,5171357.759461615
8c498d26a,200000.0
8c4a7f061,1954914.4672417087
8c4b82b7c,1954914.4672417087
8c4e59f17,1943690.1704485295
8c50cdfa1,2376404.3717122204
8c510d0ea,1668672.0864753653
8c5187d4d,1954914.4672417087
8c526845b,4048666.66
8c5368dda,2275249.79915623
8c56712e5,1954914.4672417087
8c583e22a,2093046.628444481
8c584ea20,1681503.226675294
8c59caadb,2356512.526080032
8c59d333b,1629152.5685705969
8c5c39611,1816804.2433335844
8c5ce35ef,2020875.1956494073
8c5d5edb8,1954914.4672417087
8c5f9ccf4,1954914.4672417087
8c600ed34,3082479.3380325385
8c61449fc,1954914.4672417087
8c6231d11,556029.9310994969
8c666c734,1939799.9548654591
8c689ab7e,1016795.0380089204
8c696f5fa,1982139.6898446747
8c69f84d5,1044228.6167006335
8c6b1e528,1954914.4672417087
8c6bdb82f,842073.9569642897
8c6eb8fbd,1773862.129746166
8c6f168b3,6337047.10500544
8c7004958,2289087.7825679905
8c74f3d39,1980139.7964684004
8c784daf3,851765.015229156
8c79c40fe,1954914.4672417087
8c79c8074,2644661.081055203
8c7a0256f,200000.0
8c7a2854e,2127980.5825335104
8c7c1c315,1977754.7639465798
8c7d25ad8,3578358.6088029263
8c7d8461c,1822479.446121485
8c7f0dab2,13130756.743518993
8c81decb0,1650000.0
8c8239222,1341484.5752199818
8c84b4200,8126752.699611944
8c87d55d7,1953302.6208531808
8c87fb2ab,6930517.746061913
8c89aac85,2200154.063896347
8c8cd4999,1907007.7949191844
8c8eafc52,2175156.365846199
8c8f605b3,4825000.0
8c8f73e4e,12145307.72995253
8c9049918,2665672.277999607
8c90a07be,600000.0
8c92416ac,2000000.0
8c943658c,1862700.9528787169
8c94f7961,1954914.4672417087
8c9525552,1954914.4672417087
8c957d1b7,1603456.8028780713
8c9773f6c,2038538.4492443488
8c98aea78,1978398.1576105873
8c9993920,4116395.4485205794
8c99fd18b,9686999.904464409
8c9a26f93,1954914.4672417087
8c9b0854e,40000000.0
8c9dfe687,1941050.8778423944
8ca07f3fb,1554460.1780295589
8ca1666bb,6594117.2831594795
8ca25c7a1,1814000.0
8ca28e295,886512.3759320303
8ca2f5a67,468000.0
8ca32345e,500000.0
8ca35fc54,1956305.2726953637
8ca413c5e,1964302.5771768212
8ca71cc7f,1913788.8769947689
8ca7488ef,3928519.624484421
8ca76d565,1178629.2383441918
8ca7ececf,1424433.4759939907
8ca8b7b4b,2051334.2141203969
8ca9f9ea9,2147252.6934555527
8caa67429,1809340.903045605
8cab46510,1773721.762304296
8cae91632,2035986.513104787
8cb099987,6024371.705816406
8cb1a8de2,1919551.880107719
8cb2135fb,1835737.4640546618
8cb26c695,4356090.573558799
8cb2f227a,1954914.4672417087
8cb684f4e,1954914.4672417087
8cb6a3d4b,1954914.4672417087
8cb815a39,2318050.15922062
8cba1ed18,3970000.0
8cbb3c2ac,2582539.804193888
8cbf6f2a4,5006375.178250471
8cbf82297,6666666.66
8cc0718eb,48000.0
8cc1f19ed,1563000.0
8cc2b0921,144000.0
8cc380b8f,2618571.42
8cc6c509e,30000000.0
8ccdaa5fc,1642109.5819981208
8cd1d270b,347674.70136205154
8cd2059c3,2067477.6466336371
8cd23205e,1889902.724340628
8cd48273c,1912844.7749613735
8cd4ae762,1911859.9452344738
8cd64a3dd,1954914.4672417087
8cda17124,1974841.79998332
8cdac6b82,4260000.0
8cdfd641e,10666666.66
8ce0c507d,2042630.5758369819
8ce342fbd,1793343.7113999813
8ce545572,1954914.4672417087
8ce6ab520,2270212.423317955
8ce96b45f,1954914.4672417087
8ceaa9d12,1291733.4489850102
8cec57b9c,1797073.6266975412
8cecdf060,1666835.7007928954
8cee4c3fc,2046905.55603231
8cef0d81d,175998.06409284254
8cf30b002,1180752.6678184946
8cf346980,2244115.612112788
8cf50ab04,2152382.0196243864
8cf9a2017,2426764.3106697924
8cf9b152d,3574908.9278501207
8cfab0ed7,1922107.9396123013
8cfbb8e7d,2132438.7703939956
8cfc285cc,2514018.4783302937
8cfc719eb,1798251.482166218
8cfcb8600,1340812.7640156478
8cfe2e99d,1896134.134064663
8d0061cce,1956767.6978054014
8d008ab6b,1954914.4672417087
8d012e9a9,1765504.7742744023
8d0387432,1032546.262454506
8d047adfb,2751222.2945830496
8d04b6ad3,1957961.7798768205
8d04c8292,1954914.4672417087
8d05260c4,8000000.0
8d05b8e2c,2396474.893379158
8d06cb180,2291852.401860728
8d0746c24,3529191.076914219
8d07af3c9,600000.0
8d086ad32,1954914.4672417087
8d0918121,1975909.561401481
8d0938879,1879755.5718263704
8d09d846c,1954914.4672417087
8d0a30b77,38500000.0
8d0baf3d7,1954914.4672417087
8d0c56dce,1834776.4839181185
8d0f1ebee,1730534.709581106
8d0fd10a8,4000000.0
8d1023a09,1446854.2050589155
8d11399d1,5540265.639674421
8d11e6fe3,1666802.9437360275
8d12fbafd,7000000.0
8d134617e,1736263.2687664558
8d139542c,1082360.356955116
8d1439296,2188295.6106891013
8d159c320,3324929.7324943235
8d16be26a,5906656.295040476
8d16ea207,2000000.0
8d1de30dd,2700000.0
8d20c678c,1883274.1550321926
8d2299496,1954914.4672417087
8d22b2b16,8000000.0
8d2348660,2214832.051366681
8d23879c0,2402342.939424346
8d25f1bcf,2011122.6655058945
8d2624fc5,14770000.0
8d26ed8c6,1954914.4672417087
8d2895752,1954914.4672417087
8d29601e5,1954914.4672417087
8d2a074c9,1954914.4672417087
8d2adda74,2266284.743024717
8d2c35d1b,3126123.1394394985
8d2d4d04e,1161195.9363847214
8d2ec9fc1,1521998.0496571623
8d321ac4c,1921272.2149835594
8d36f1df1,1910950.3022496619
8d36fe88b,164000.0
8d37e3d6e,1954914.4672417087
8d3919a1d,1954914.4672417087
8d3920d67,4240967.674869414
8d3ed5284,1805894.7240834725
8d4008d8d,10000000.0
8d40107e7,6000000.0
8d41ca369,2831626.7529295096
8d43738f0,1954914.4672417087
8d440c0b7,1757878.6528086103
8d45481c3,1398696.3559559267
8d4652a09,1333333.34
8d46bcf30,2006739.190156337
8d4c73821,1368644.3526980772
8d4e1079b,2790675.2249913537
8d4eb9239,1954914.4672417087
8d4f399b4,2072468.17255529
8d4fb611f,2130392.2111575427
8d50166e5,2085507.9818854362
8d504c00b,2456410.5938991224
8d50c9530,2756220.3162248665
8d54fd041,1954914.4672417087
8d5557ece,2803354.5102535523
8d5558933,1973000.0
8d571ef93,1975863.579438273
8d58e690b,733176.5242429085
8d59fd864,24026000.0
8d5b8c8c2,1748107.165439547
8d5ce0f4f,1993037.022290865
8d5d41353,29466666.66
8d5e07ed3,1718946.831279903
8d616c8ee,894020.7077426849
8d61d9b82,305000.0
8d63fff4e,1555373.7603677763
8d64105c1,1306351.1462857989
8d641785c,1365743.194149937
8d6653972,340000.0
8d67aaeee,1954914.4672417087
8d6ba7269,1954914.4672417087
8d7105676,1886648.6426815127
8d71ec8d6,4047056.457769451
8d71ff7be,2800000.0
8d759e1c1,494571.49425387755
8d77a935f,1080750.184430667
8d7a098f5,2670488.027133667
8d7e2a966,1954914.4672417087
8d7e759d9,1820931.6096593363
8d7efbe04,1960271.4195110498
8d80dc6b1,1875663.6540086134
8d83b11fa,1954914.4672417087
8d84fdb4d,1844800.167244382
8d85d04d3,2312138.632185012
8d85ff810,2358469.57615376
8d870349f,2050972.7842430256
8d8782081,1954914.4672417087
8d878fc21,1899122.4446033873
8d87f6e0d,1917738.5572930533
8d89fa5ba,3452517.4555472177
8d8a5cae1,654761.3969514874
8d8aea992,1975533.7817790855
8d8e65af1,2689984.8049197868
8d8fb3d17,2500000.0
8d8fea32d,2143807.793971862
8d9139c35,2689451.7384016807
8d91e5c42,2463980.2087048246
8d927fe3f,2259346.7395175975
8d94bf70a,71250.0
8d957d110,1941646.548903304
8d95b60ca,1954914.4672417087
8d964156e,10666666.66
8d9806fc0,1789043.6506696364
8d982602b,1961223.1886371188
8d98338a7,1037070.8779110292
8d9ffba0d,1940284.107379952
8da07dfe8,2000000.0
8da1d8b2a,1581939.4438117098
8da298c57,3659549.7419163743
8da31fc6c,1954914.4672417087
8da3b77ac,1775341.0794749986
8da6d344b,2577452.9206713117
8daa12e52,2020398.3368573377
8daa23f2b,1900188.0112962015
8dab3e44d,1893252.4304887454
8daba6db4,1817381.589841908
8daf67f93,1954914.4672417087
8dafab221,1954914.4672417087
8db0a98b9,2987617.6971058086
8db20f79e,695417.9726529996
8db27fd18,2321527.549671351
8db34779d,692114.2007220992
8db469872,1954914.4672417087
8db5a4a28,1899916.1833695692
8db639518,3530796.089411691
8dba0e04d,1254987.722034732
8dbb126b9,2095531.7823471434
8dbc96900,1781272.8812246013
8dbcc7fe2,2073724.3709211932
8dbd2b67f,1954914.4672417087
8dbde0227,1801470.5048551974
8dbe401fd,1154025.6704582176
8dbf57e38,1496000.0
8dbf6a70f,1361183.8542099241
8dc0a9ed5,1883566.9295945484
8dc271896,1954914.4672417087
8dc2b7310,2099873.4612007034
8dc2dece7,2604986.801625223
8dc32351a,400000.0
8dc38ade0,2213620.4146183673
8dc7b363e,1906748.1691202293
8dca341a9,2041680.7465815344
8dca3cb01,1146640.1398541455
8dcba6f05,1954914.4672417087
8dcdbf352,2901331.6093376833
8dce4903d,1920373.517936875
8dce97b19,2187247.3408998493
8dcfb5686,2557683.5695673423
8dd0bbcf6,1238467.011494162
8dd23e896,1857000.8494367523
8dd4405cf,1583403.5039668856
8dd468091,2809712.307678328
8dd5b6c1f,2505853.467866758
8dd68f353,1954914.4672417087
8dd73fb43,2527696.4842647566
8dd8ea5a3,2861476.820867546
8dd93c6a6,1954914.4672417087
8dda5bedd,9632000.0
8ddb0a230,983278.4466120775
8ddb6fde0,3797265.4702647855
8ddbfffc0,2287040.341460886
8ddc7b616,2303144.7827188633
8dde84c68,5000000.0
8ddeef5e5,1943367.9410332188
8ddf3c46f,3200057.8034731494
8ddff8162,4938887.960279544
8de05830a,1818134.6034091671
8de23b26a,29466666.66
8de2f0dd6,1074316.8286965732
8de3625c2,50000.0
8de650e2d,2164264.21951084
8de77cdfc,3077226.8700476517
8de787057,2799863.2212188686
8de81fe7e,1954914.4672417087
8de8da952,2072050.6427063288
8deae0de0,4476817.08187357
8dedc0dbf,600000.0
8def1ce7f,28600000.0
8def7c453,739191.3564323589
8df034aba,1160353.6936442633
